2583,1919,-0.8219536542892456,-2.025428295135498,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0
2600,1918,-0.7500970959663391,-1.8746540546417236,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0
2616,1918,-0.813759982585907,-1.9843369722366333,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633,1917,-0.7528570294380188,-1.8661364316940308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650,1917,-0.8252052068710327,-1.874886393547058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2666,1916,-0.8532622456550598,-1.9191319942474365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683,1916,-0.7870888710021973,-1.7530142068862915,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,1915,-0.5834320783615112,-1.4434324502944946,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,1915,-0.5919619798660278,-1.5984715223312378,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2733,1914,-0.4821333885192871,-1.3658874034881592,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750,1914,-0.3381875157356262,-0.9817647933959961,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766,1913,-0.4486416280269623,-1.2260662317276,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2783,1913,-0.41064050793647766,-1.1683945655822754,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800,1912,-0.556291401386261,-1.4460992813110352,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2816,1912,-0.5829823017120361,-1.5929752588272095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2833,1911,-0.5024254322052002,-1.4697339534759521,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850,1911,-0.5225061774253845,-1.5894931554794312,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2866,1910,-0.5614023208618164,-1.6221898794174194,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2883,1910,-0.6026520133018494,-1.660239815711975,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900,1909,-0.6587322354316711,-1.8484824895858765,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,1909,-0.6074878573417664,-1.6923434734344482,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933,1908,-0.6066933274269104,-1.7518388032913208,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950,1908,-0.4168703854084015,-1.339097499847412,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2966,1907,-0.3942452371120453,-1.4341038465499878,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2983,1907,-0.38126233220100403,-1.4369560480117798,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,1907,-0.41158878803253174,-1.3171494007110596,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0
3016,1906,-0.4121920168399811,-1.178419828414917,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0
3033,1906,-0.4125225245952606,-1.216485619544983,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0
3050,1905,-0.3948904275894165,-1.094115138053894,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0
3066,1905,-0.31769299507141113,-0.9877158999443054,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0
3083,1904,-0.2940616309642792,-0.9555566310882568,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0
3100,1904,-0.28669992089271545,-0.9320631623268127,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0
3116,1903,-0.2655567228794098,-0.9033938646316528,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0
3133,1903,-0.24875783920288086,-0.8559952974319458,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3150,1902,-0.19988885521888733,-0.7542135119438171,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3166,1902,-0.21275176107883453,-0.9087860584259033,0,199,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3183,1901,-0.212937131524086,-0.875129222869873,0,198,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200,1901,-0.22857007384300232,-0.8623265027999878,0,198,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3216,1900,-0.25767162442207336,-1.0501620769500732,0,197,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233,1900,-0.18356861174106598,-0.8023582696914673,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250,1899,-0.2067575752735138,-0.8798233866691589,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3266,1899,-0.2401023954153061,-0.9547229409217834,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3283,1898,-0.20468637347221375,-0.8536863923072815,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3300,1898,-0.24655276536941528,-1.007999300956726,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3316,1897,-0.2900323271751404,-1.1111600399017334,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3333,1897,-0.2827787399291992,-1.1275924444198608,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,1896,-0.2667173147201538,-1.1320053339004517,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3366,1896,-0.26905357837677,-1.1891021728515625,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3383,1895,-0.27054813504219055,-1.1595313549041748,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3400,1895,-0.29020705819129944,-1.2558629512786865,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3416,1894,-0.2727317214012146,-1.0571249723434448,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3433,1894,-0.33624759316444397,-1.2537513971328735,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3449,1893,-0.32716336846351624,-1.344233512878418,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
3466,1893,-0.3584485352039337,-1.4656447172164917,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
3483,1892,-0.3497227728366852,-1.4548089504241943,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189
3500,1892,-0.3239312469959259,-1.3560919761657715,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189
3516,1891,-0.2962343990802765,-1.265183448791504,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188
3533,1891,-0.2652968764305115,-1.365121603012085,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188
3550,1890,-0.29261183738708496,-1.5048664808273315,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187
3566,1890,-0.30232906341552734,-1.5934580564498901,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187
3583,1889,-0.3325795531272888,-1.4935171604156494,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600,1889,-0.28836336731910706,-1.2232861518859863,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3616,1888,-0.2794972360134125,-1.1296874284744263,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3633,1888,-0.22766369581222534,-1.006851077079773,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3650,1887,-0.23343373835086823,-1.0819814205169678,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3666,1887,-0.18747848272323608,-1.0819058418273926,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3683,1886,-0.1640731394290924,-1.0783895254135132,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3699,1886,-0.14864040911197662,-0.9826778173446655,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3716,1885,-0.18881207704544067,-1.390761137008667,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3733,1885,-0.15764275193214417,-1.2718054056167603,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3750,1884,-0.12822787463665009,-1.032239317893982,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3766,1884,-0.18226011097431183,-1.369881510734558,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3783,1883,-0.12110783159732819,-1.239424467086792,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3800,1883,-0.09700314700603485,-1.0103155374526978,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3816,1882,-0.12054671347141266,-0.9997744560241699,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3833,1882,-0.12807206809520721,-0.9610627889633179,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3850,1881,-0.13868193328380585,-0.9129725098609924,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3866,1881,-0.11732533574104309,-0.7991187572479248,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3883,1880,-0.14724712073802948,-0.8344757556915283,0,0,0,0,0,0,0,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3900,1880,-0.16277426481246948,-0.990840494632721,0,0,0,0,0,0,0,0,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3916,1879,-0.12988094985485077,-0.9093471765518188,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3933,1879,-0.09696602076292038,-0.7168987393379211,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3949,1878,-0.06999009102582932,-0.5336909890174866,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3966,1878,-0.09092646837234497,-0.7468257546424866,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3983,1877,-0.1249627098441124,-1.2304494380950928,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4000,1877,-0.11772801727056503,-1.154698133468628,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,1876,-0.10398471355438232,-0.8893581032752991,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4033,1876,-0.14326144754886627,-1.0640367269515991,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4050,1875,-0.13834375143051147,-1.1383787393569946,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4066,1875,-0.16710783541202545,-1.490243911743164,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4083,1874,-0.1570069044828415,-1.4385030269622803,0,0,0,0,0,0,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4100,1874,-0.12666340172290802,-1.4167165756225586,0,0,0,0,0,0,0,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4116,1873,-0.1380721479654312,-1.385523796081543,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4133,1873,-0.13649745285511017,-1.408410668373108,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4150,1872,-0.15402378141880035,-1.4591277837753296,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4166,1872,-0.11736755073070526,-1.2211006879806519,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4183,1871,-0.15689310431480408,-1.4984663724899292,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4200,1871,-0.15209878981113434,-1.4941160678863525,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4216,1870,-0.12978361546993256,-1.6211755275726318,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4233,1870,-0.1601818948984146,-1.2634451389312744,0,0,0,0,0,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4250,1869,-0.22753295302391052,-1.495047926902771,0,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4266,1869,-0.21409393846988678,-1.5326462984085083,0,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4283,1868,-0.20387831330299377,-1.378883957862854,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4300,1868,-0.1625489741563797,-1.1003668308258057,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4316,1867,-0.10813009738922119,-0.8987599611282349,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4333,1867,-0.12668105959892273,-0.857315719127655,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4350,1866,-0.11429422348737717,-0.7258775234222412,0,0,0,0,0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4366,1866,-0.13488304615020752,-0.762408971786499,0,0,0,0,0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4383,1865,-0.1303710788488388,-0.7497392892837524,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4400,1865,-0.1251756250858307,-0.6495487689971924,0,0,0,0,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4416,1864,-0.11013297736644745,-0.6128636598587036,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4433,1864,-0.14492268860340118,-0.7085081338882446,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4450,1863,-0.16600671410560608,-0.8484899401664734,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4466,1863,-0.11850826442241669,-0.6525009274482727,0,0,0,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4483,1862,-0.12135687470436096,-0.6635111570358276,0,0,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4500,1862,-0.07210573554039001,-0.47625553607940674,0,0,0,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4516,1861,-0.08219482004642487,-0.5430963039398193,0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4533,1861,-0.08995918929576874,-0.6055951714515686,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4550,1860,-0.05653396621346474,-0.38714873790740967,0,0,0,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4566,1860,-0.06644042581319809,-0.46079903841018677,0,0,0,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helloworld,-8,0
Helloworld,-8,1
Helloworld,-8,1
Helloworld,-8,2
Helloworld,-8,2
Helloworld,-8,3
Helloworld,-8,3
Helloworld,-8,4
Helloworld,-8,4
Helloworld,-8,5
Helloworld,-8,5
Helloworld,-8,6
Helloworld,-8,6
Helloworld,-8,7
Helloworld,-8,7
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
Helloworld,-8,8
5550,1830,-0.03381958231329918,-0.5791229605674744,8,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0
5566,1830,-0.08279808610677719,-0.8755706548690796,8,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0
5583,1829,-0.10072021186351776,-0.9586421251296997,8,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0
5600,1829,-0.07036035507917404,-0.8885269165039062,8,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0
5616,1828,-0.06213005632162094,-0.6458213329315186,8,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0
5633,1828,-0.08061998337507248,-0.9369070529937744,8,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0
5650,1827,-0.08074618875980377,-1.075297474861145,8,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0
5666,1827,-0.08046231418848038,-0.8260838985443115,8,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0
5683,1826,-0.08491326868534088,-1.0455570220947266,8,0,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0
5700,1826,-0.07969362288713455,-1.1441634893417358,8,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0
5716,1825,-0.1542806476354599,-1.3411126136779785,8,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0
5733,1825,-0.1342979222536087,-1.2397956848144531,8,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0
5750,1824,-0.1189231127500534,-1.1940288543701172,8,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0
5766,1824,-0.14165133237838745,-1.6298656463623047,8,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0
5783,1823,-0.18348468840122223,-1.7504180669784546,8,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0
5800,1823,-0.18573999404907227,-1.6755162477493286,8,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0
5816,1822,-0.19651441276073456,-1.5726977586746216,8,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0
5833,1822,-0.19300265610218048,-1.461458683013916,8,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5850,1821,-0.25801172852516174,-1.6660913228988647,8,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0
5866,1821,-0.240510493516922,-1.5468424558639526,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0
5883,1820,-0.22897836565971375,-1.4397588968276978,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0
5900,1820,-0.1808696687221527,-1.4233684539794922,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0
5916,1819,-0.15181365609169006,-1.4416371583938599,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0
5933,1819,-0.13306017220020294,-1.4121179580688477,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0
5950,1818,-0.16151480376720428,-1.4032793045043945,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0
5966,1818,-0.14785395562648773,-1.5050454139709473,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0
5983,1817,-0.1015232503414154,-1.196081519126892,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,0
6000,1817,-0.13105349242687225,-1.3862336874008179,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0
